0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2.0133008937448316,-0.27190018657626425,0.9258435898926944,1.5892669226684915,-0.030346788798098042,1.3008996446265633,-1.5890171768581343,-0.2416352434895422,-0.5890721031152732,-0.36257797110694495,1.762707530084245,0.6829705599601351,0.5895629524595069,0.13708917065107348,-1.6660963062309022,-1.009946253862432,-0.8844430692639328,-0.0167096471113117,-0.3570314644607785,-0.5278837512819213
-0.5134448886977646,-0.05877964014123164,-0.7056918100473032,-0.40412454492077854,0.354231625820747,0.876086572277087,-1.7639453051037985,0.2282334620081254,-1.0813636235405182,0.2761831834946433,2.644429690731668,1.0323748390279281,0.09363387247797038,-0.40000885948923487,1.9385211413626435,0.16609489986486867,-0.27913370132734516,-0.7916785705565357,-0.6072800035899868,1.4599609942558123
-0.7621671880168769,-1.9629365267807704,-0.2572571580701323,-1.2919226510021153,-0.7370164568472536,0.7717292526787052,-0.776215152396082,0.455196942902642,-1.1887900155034568,-0.2745916346631809,2.3535748658158924,1.0947094613664423,-0.5025203194118087,-0.6081936585700641,-0.36197856729694283,-0.5149868594647632,-0.6582700764104726,0.013257865168627718,-0.4817993003427638,0.006234826573392024
0.7194014605453365,-0.15315138444344661,1.768598845867692,-0.35820620788377655,-0.9424712715632751,0.40912091789676813,-0.14864834912199096,-0.9226112175211831,1.4594985981734547,0.9230037998430181,0.6207390095931219,1.270282793389556,-0.6270550986880213,-0.026582896619709393,0.9832046963571414,-0.7417895611313748,1.8253216874840306,-1.2404592113038653,0.006726060534347193,-0.22639260950138962
-2.3833337787232307,-0.008017225420345346,-0.036749827390659295,-0.6909380722668865,0.11745266811279388,0.8804810411699792,1.9623868548698145,0.030261476092662845,-1.4411416662814391,-0.6893509312057824,1.0291175877450516,1.4367887910432382,-0.7725034998422956,-1.0015513505082774,0.5118716863500811,-0.6069119983644032,-0.22007114109781553,-0.6146795438659735,-1.2448130979375684,1.21831608580357
-2.382229540260941,-1.5974589159659751,0.5425561452191657,-1.3396549588556246,0.3369456712219287,-0.7211995287575637,-0.7688715036076286,-0.677244970703294,0.17745558113348683,-2.069847763809044,1.034986283999184,-0.5773949537846471,0.03100859139493978,-1.6635374108329146,-0.30353772183777744,-0.20725816737103134,0.011645448108006221,-0.8977562415729686,-1.0143272686486804,-0.3342042181307712
0.3323875619687443,0.593817846399933,-1.1994455417831131,-1.1637996147047838,0.9798465004313374,1.0261584679935678,0.4860395634054936,-0.08220498678767614,-0.16563203759904416,1.6328653968188087,0.9027500845531503,-1.933181375318247,-0.6842048423765468,-0.5289283117718806,-0.04058574114660767,-1.051174201422845,0.48767918470987737,-0.812751765342132,0.46589676875263325,0.1576835355773028
-1.1692178727296818,-1.4388675398907682,-1.5494702732855041,-1.169650301962718,-0.268916814143233,-0.007236581006704049,0.4552535877111532,0.37579833457920886,-1.078950924679628,-1.2847972830359227,1.0658541204723035,-0.6602858970523774,0.19433476858038998,1.7552535278129946,-0.023850972699862177,-0.8939117449875934,1.496864429053573,0.2388739165598624,-1.5618027578658813,0.3185136222172353
-0.9224763130939406,0.03780806319244432,0.5800817985230564,-1.1442817643695224,0.15393515051809709,-1.5885159856519615,-0.2834084534126071,0.7071574440333472,0.08929596348921048,-0.3605263433361382,0.2607863727079381,1.1943415352540159,-1.9863841010682797,1.0412589887358747,1.078840179606803,-0.2665860379707909,-0.6798519844897366,1.0463293589181895,-1.1133004504580233,-0.4286894346251099
-2.2785074511302366,0.022462848442932483,-0.7446612969917977,-0.5151330114134041,-0.7426649673341017,1.0344761271918146,0.7077316258448489,0.5731452136066076,-0.29053178628264137,-1.4908781597709282,-1.0239413446334764,-2.291679000882711,-0.8315972692803725,0.7858384610284719,-0.6216110961628027,0.31852622676427633,-0.650742189888466,0.5028749513813571,0.608704527437607,0.6018803538223501
0.8424227290363251,0.9406217320960473,1.0791065625462393,-0.6990549149978892,-0.8934230208430118,1.862298093616554,0.09390641970586018,0.16954451057375933,0.3237611529772085,1.5145301704596017,-1.5237045658242423,0.5010565175654887,-0.8900041549248329,-0.9418262362860741,2.5194990993913606,0.39918171157541493,0.6500207113104101,0.7334889928371858,0.674128213194977,0.0563227635044918
-0.8851087143246658,1.6532124982132925,-0.5664698010919718,-0.7039531046139734,0.5488560931292382,0.7318251502316172,-1.4165809849924185,-0.19081889926369539,-1.3517178372336023,-0.3468108105376732,-0.06262764077201342,0.022846107481265466,0.6036015842265814,-1.7357667854429473,-0.8062958446289075,1.597673612693521,-0.7910937872267789,-0.4509403578124694,0.9546759781727324,0.804130776741877
0.9665766290608236,0.3632948976414997,0.3697325445091343,1.9533493538177262,-1.5674352727918928,0.48672927529832766,0.5959128114248287,-0.3169560243938655,-1.0147628228434666,1.3364336203783767,-0.5478357669556212,-0.003473649559637698,-1.060050021792725,-1.2815557538911193,-1.1674018911283448,-0.5052764128891574,0.5029411413026325,-0.9737711246607649,0.032453783790326415,1.6293113130681534
0.762095909971531,1.3881104307498395,-0.39666031362550325,0.18462056714955397,-0.7786583506949204,-0.4900433201456616,2.6661769622152356,0.029433589809944715,-0.18118093649733646,1.9248943693990044,0.19739794034544544,-0.934274228066789,-1.1654234574034168,1.5625003346708368,0.836813431547478,0.3728789563568714,0.23349432843460913,0.4673010291814715,0.7139073264449606,-0.44451470669488385
-2.3643623048841733,-1.739851752608627,1.6189271825348983,-1.1417308214548891,0.6903564565160879,-0.6155296000689653,1.0142814832090925,0.32788234864749577,0.7346281528229563,0.21327370317151073,0.9064329692831352,-1.7797876609870165,1.7518804116242266,0.5217243154317518,-1.2468238176792334,-0.35727025073375424,0.10842641779888271,-0.14760117953175866,0.10686201288618744,-1.6031452576484018
-1.012868959802447,0.19257522871401553,-0.41408446152917466,1.4403220489929152,-1.2659052798387729,0.8055485786734149,-0.8155455199441182,1.9215174928294236,-2.1914956108887975,0.39613669642276655,-1.0492815575310377,1.0253462536534566,-0.540622919821437,0.11430350720735107,-0.11142480702499512,-0.4031474989203323,1.0140032845956886,-1.0523790859294293,1.1139105743057736,0.20043892488400147
-1.097993831612372,2.109104328679294,0.6104171121185724,-0.46805514940890014,-0.49596465826534397,-0.8389515326241291,-0.07996235998251823,1.2184562706496387,-1.0817259307760425,0.5486895663527401,0.15311860307633113,0.0380009001654442,-0.38042244817631843,0.6281113926780791,-1.3535961894757695,-0.05055931111096352,1.0568881643954506,1.8720473532817008,-0.905221279525199,-1.570928669774521
-0.9661919246144849,-0.17220081608204804,1.7073585959613338,0.1986782181894543,0.333622559732219,-0.6240188150441814,-0.05666848308812217,1.5790031210300486,0.24348620595445536,1.046894088241394,0.8537623451605489,2.024104997647176,-0.3740677920635848,0.46196443409591276,1.6907134113005182,-0.8397218011764861,-0.007276306961283308,-1.037599444282079,-0.7568661409269244,1.1164051171486795
-0.7190595767232933,0.6057742747557222,0.4636779480787611,0.2157512904211219,1.4667349915593249,1.4897938506524744,0.3791677390806661,1.5419150295919404,-0.11173157503341494,2.178709992430195,-0.40173014092291043,0.803919465429797,0.8157800264584293,1.2169517707508002,0.8864815379835141,-0.4553779069340965,-1.2661266012948353,0.19660383437638806,0.16922336130928994,-0.05690164840128258
0.5036674476858232,0.8514523107393035,1.618147602410342,-0.07277645825078606,0.3717030298784955,-0.6379625866943114,0.14801144842931924,-0.12251482855517072,1.2954087261336467,1.234298616004492,-0.2581589551829958,-0.4573956360877616,-0.9067567537283042,-1.3825316802703025,0.1939529476930875,1.8869685387581312,1.7305492145331558,-0.7710456420461427,-0.6100363360051827,2.4385645435401675
2.2432301008906532,0.23832340050592193,-1.4114616645831113,0.4407898761982677,-0.46223064398815616,1.351179048820464,0.918079299382294,0.7982326142039999,0.24602428565828374,0.025682050439360088,-0.4352356840475981,0.20558400941158692,-0.7922739904331816,-0.7935062629315922,-0.8041250564317088,-0.5288825449601318,1.4318447098393299,-0.33926102258625507,0.30212570489703744,-0.04168519587909838
-2.0807662101362183,0.8088867213423396,1.1538973402799466,1.452583712846893,-1.307919072714056,-0.5792786066576914,0.19556384894725493,2.7370695204603455,0.36869853208669096,1.306470909814099,-0.2168213214346692,0.057170840786525776,0.032030323025304785,-0.47842287986104215,-0.7224240855448487,0.6803442725564497,-0.23290059864579965,0.8778502824759026,0.12310436587318678,1.0426151093055769
1.9245513165678587,-0.020975072321268728,0.874536755250763,-1.8147921908179376,1.2101173179901363,0.5376056878874989,-0.35825054673259576,-1.4515440940621558,-0.9539800801199895,0.7565636826397535,-0.5577286714145165,-0.09856591278114446,-1.7426643474785757,0.0013440778275363905,-0.3641018075217074,1.944431409661377,-0.32238943379115814,-0.1944701234299693,-1.139096100271896,0.9784557376545584
-1.3865400498351066,1.1524650173716093,1.5274057455282555,0.10183420798701345,0.18644818619844417,1.1627285951812882,0.09942428131543142,1.2344359639219447,-0.9091324765222878,-1.2821943459540346,-0.430694424601012,-0.5223148130492753,-0.5792184063770794,-1.2275343196405688,-0.2639791855367024,1.5150819988950561,-0.8276410812333896,-1.1929162919658476,0.23744775593809103,1.6424008367457528
-1.2144781027187845,-0.9513078783475204,-0.6702920539306569,1.2499470837338826,0.24272539876380672,0.7634396582977466,-1.5414195494327787,1.1495852985336723,2.2039760909087898,-0.542494115546786,-0.05505697554700456,0.0745271636505423,-0.43352441669776026,-1.2054540790399921,-0.16763609066119528,-0.02226592855614296,-0.455510740576553,0.6546397699748387,0.9489297823062743,0.3984911156012525
0.41157908832608686,-1.1948401833180307,0.31469124235779816,-0.9583176763713767,1.2926073601380492,0.4799095078002825,-0.8490382162966236,0.2373862943839584,1.4484396001686701,-0.570190997561439,0.25573187211169424,-0.5566717633933452,-0.7738471971511578,0.09777077376582513,1.115590246200366,-1.306493627903204,-0.3092449214676365,1.3015420098522654,1.3126372283798404,-0.7706141120380673
-1.1255822584787496,0.09571713116566133,0.38173025782499187,-1.0861059807551887,1.3478615819867468,-0.611758846195895,1.2354299007070755,0.25149451228195546,0.6208520112993857,-0.4580144148973811,-0.12451703304430937,-1.5152745833286416,0.43682884896453184,-0.5310086522376756,-0.4394805742678951,1.1808032278563128,-1.5931182303042521,-0.3961390451972928,-0.24773830926382195,-0.8957740244705984
0.28022366437254104,1.3852583129966163,0.6109237683174689,-0.570068170371289,-1.5314685653936817,0.6032232911703953,1.3009926821351825,1.748778473197321,-0.443966460795884,1.2700503963078775,0.013111162563684015,0.6659746647421387,-0.47847342214621325,1.5040037673403222,-0.09755054960429568,1.216520367350077,-1.0715741118529276,0.0461622499118111,0.7409107404903034,-0.9829823163146917
0.6428043125519197,0.010355939077515707,0.16032058019496093,1.7695413258257986,1.9356199327284713,0.9588202064093256,-0.39012607034675395,-0.7446211325912596,-0.904884643333645,-0.5656025083368184,-0.31136212932273105,0.6308053993363911,0.13479638372322533,-0.5070428849657898,-0.9416835147067425,0.34692451470248664,-1.8798067189198713,0.3644499989144117,-0.8673832176209444,0.7100225677414601
-1.0316288441160129,0.6089247933107416,0.831307497124588,-0.3933562114547328,0.25213926597048875,1.2128300282696234,0.20009446317575347,0.6667532504146174,0.2622276362673497,0.8358237481439638,1.0370752325743007,-0.16340152444643807,0.21965530508985684,2.210113470201345,0.5577328562375121,0.7859727907836889,0.2884162186939276,1.0223020944996304,0.5650450372731007,0.4444313880305116
-0.7313455691572707,1.7674646242426175,0.14129699558250733,0.8601015855040963,2.3347022487560602,0.286037965127298,1.8332547030051516,0.06359000892461296,0.38290616103845304,-0.3316176946114098,1.0975584433235956,-0.7469338362915611,-1.0776468445348635,0.29157660597849305,-0.29998800205680637,0.40236359900970065,-0.36851860528975394,-0.4805483458016132,0.6913511550359266,-1.5391630144768766
0.9946829175958877,-1.7331541181879546,-2.309331422794082,0.8676995341628025,-0.16334454814998764,0.21507911149851763,-0.9873579594339771,0.3188342769859862,-1.5784172533807956,-0.8052769932002728,0.12019172710835,0.6778058414868651,-0.927183071861588,0.026886922651252806,-1.3025970215908884,1.2035248836836465,-1.052659178441253,-0.5235466876173523,0.3169422141249643,-0.31444631789027616
0.4983475607669652,-1.2926108961988796,0.20619779803617933,-1.3882608147776432,0.15361599013857113,0.23689582077665902,0.5249420456827519,-0.09325037904692249,-0.48607133750191106,0.24592344572405178,-0.4100995755147509,-0.28084847805358426,-1.438130227512551,1.646739668289262,-1.7617304367907658,1.504133693824269,-0.6859897465210585,-0.7327284544903411,0.3548806583494201,-0.04370285485858185
2.1653364021608468,-0.4349681287506173,-2.0569950297684905,-0.07360921386493328,1.1201927574125816,-0.08904371784970011,0.43946707773858634,-1.1940248699622384,1.8352571537463391,-0.6567424292305506,-0.5525911538797703,-0.2412178684263712,-0.3415019965490785,-0.7659451580383934,0.09166073792135793,-1.6722058251315894,-0.7720130501154497,0.21849388271411926,0.1910688469793096,-0.5364219619755297
0.8808264456180174,0.6966285690768401,-1.3232192371840013,-0.4849838901597302,1.2694994868761216,1.1144279440834672,-0.011883184555515708,-0.2836123840942821,1.1443136410147503,-0.5117752227906622,-1.62800010927726,-0.38110397716038885,0.3362791818989378,0.21125925265672302,-1.995884067341847,-0.042770735062090164,0.8693043873793009,-0.717106506441585,-0.8852537196073038,1.3410197858789823
1.96327019400838,1.4044819620998545,0.11605998589306943,2.1705890662868774,-0.5785474180797102,0.14648345829296444,0.4383816615812704,-0.23990744894940094,1.3846656628447096,-0.77399743439804,-0.44364523007989315,0.8459032856650703,0.5863054852900682,0.921086423949469,-0.22000716850782193,0.40367447814605795,-0.07538830231702683,1.4448596746677105,-0.046115079977076555,1.5144817604606606
-1.2621620547297918,0.506400462969727,-0.2514592297905468,-0.5933637947663929,1.7304394724229137,-1.5005758105670046,-0.8643965733491216,-0.22184539154695818,-1.2185631548315805,1.42723677595834,-0.31167612295037994,-1.495080612848807,-0.8444550430170604,-1.7436737487338136,-0.1704318925623444,0.8674113290264597,-0.8956103635656456,-0.34492143923801133,1.0540543474140722,0.874420117623846
0.2952349365733826,1.1746757449473075,-1.6645309649387623,-0.6286851495978286,-1.6839646781544675,0.3982584277697951,-0.319238558913795,-0.3805135127253802,-0.546951333288738,1.5865755927953462,0.1484891847635641,1.7669890395100554,-2.4009667234369876,-0.8246123433261365,-0.42123754718329065,-0.7406020566764538,1.0362046425329379,-0.7157812184269076,-0.14711599420682278,-0.0749248267737522
3.6071994796662255,0.751857990533585,-0.652506577561699,-1.1287746468339763,2.513744171281415,0.05040379018207854,0.5411311578643027,1.2245243683292797,-0.5420167877511374,0.030267910831445418,0.3196656397339366,-0.6891741101620125,-0.5691217452993775,0.4253625509413136,-0.1430962798272374,-0.14726277923411182,-1.523298844549839,0.25439919037488734,-0.010672619764128354,-0.2498757883112793
-1.2981577532481532,1.1543435919604763,-0.25732700297526034,-1.0388297290306334,1.0121754711747506,-0.42810607403246953,0.4299233149144896,0.6052826617907804,-0.4859738887154405,-0.8682465003442182,-1.8023446888767067,-0.009274805222153501,0.9638036170508157,0.35006995148688136,2.49540635247495,-0.486669357703388,0.9569300468642759,-0.9924315187993543,0.6894217532005905,1.4135508892591413
-0.45773298456952843,-0.5230936574972439,0.8485408386092509,-2.6984549895036904,-1.1755844502912203,-0.8558314940786302,-0.5010553080301686,1.7542244240116087,-0.82875722341882,-0.6220816141893303,0.7904964600044827,-0.5384991164650568,-0.4274379445518297,-0.03314816886369672,0.8043021854942785,0.5594541736195416,-0.6454454867128943,1.0301676898945182,-0.6450360075954399,-1.0397799436434834
